y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.63277584,1,0
0,0.6160917,1,0
0,0.17222956,0,0
0,0.6294637,1,0
0,0.11432323,0,0
0,0.33297727,0,0
0,0.8027918,1,1
0,0.2937035,0,0
0,0.12807764,0,0
0,0.115957975,0,0
0,0.63991,1,0
0,0.73549753,1,1
0,0.04707098,0,0
0,0.54672414,1,0
0,0.57042104,1,0
1,0.8192203,1,1
0,0.20737296,0,0
0,0.19250119,0,0
0,0.5308474,1,0
0,0.48736316,0,0
0,0.3162678,0,0
0,0.77248347,1,1
0,0.18098763,0,0
0,0.36654025,0,0
0,0.6752945,1,1
0,0.3373024,0,0
0,0.67455053,1,1
0,0.56255287,1,0
1,0.8407254,1,1
0,0.75051886,1,1
0,0.08760806,0,0
0,0.07110284,0,0
0,0.168881,0,0
0,0.54847264,1,0
0,0.109018825,0,0
1,0.8640004,1,1
0,0.69456613,1,1
0,0.17426088,0,0
0,0.06813952,0,0
0,0.7229771,1,1
0,0.07717534,0,0
0,0.18085173,0,0
0,0.13690697,0,0
0,0.6099622,1,0
0,0.2763069,0,0
1,0.85484004,1,1
0,0.16723734,0,0
1,0.79768735,1,1
0,0.7294276,1,1
0,0.24646834,0,0
0,0.08284815,0,0
0,0.19248623,0,0
0,0.59216785,1,0
0,0.15501644,0,0
0,0.34008303,0,0
0,0.6986243,1,1
0,0.24313352,0,0
0,0.29869324,0,0
0,0.068828456,0,0
0,0.7249193,1,1
0,0.12453916,0,0
1,0.587125,1,0
0,0.3803012,0,0
1,0.29680333,0,0
0,0.28497976,0,0
0,0.08365372,0,0
0,0.6418707,1,0
0,0.25487956,0,0
0,0.05507557,0,0
0,0.07771262,0,0
0,0.0707956,0,0
0,0.55973125,1,0
1,0.23092547,0,0
0,0.5632166,1,0
0,0.17783587,0,0
1,0.7413264,1,1
0,0.53217953,1,0
0,0.13097927,0,0
1,0.61464554,1,0
0,0.6934561,1,1
0,0.46568105,0,0
0,0.115697965,0,0
0,0.18794776,0,0
0,0.3555394,0,0
0,0.42082804,0,0
0,0.13052382,0,0
0,0.46230525,0,0
0,0.06176749,0,0
1,0.78830224,1,1
0,0.041156124,0,0
0,0.7933759,1,1
0,0.34221298,0,0
0,0.3007711,0,0
0,0.39962763,0,0
0,0.5365118,1,0
1,0.75525075,1,1
0,0.73999566,1,1
0,0.25619754,0,0
0,0.48312736,0,0
0,0.6098977,1,0
0,0.8425752,1,1
0,0.11018037,0,0
0,0.51761943,1,0
1,0.5820198,1,0
0,0.6937217,1,1
0,0.38733572,0,0
0,0.84691966,1,1
0,0.050098136,0,0
0,0.775936,1,1
0,0.6287748,1,0
0,0.43693316,0,0
0,0.32874593,0,0
0,0.47593167,0,0
0,0.40530342,0,0
1,0.7856075,1,1
0,0.24088831,0,0
0,0.14354742,0,0
0,0.27451888,0,0
0,0.32716733,0,0
1,0.8044533,1,1
0,0.40583497,0,0
0,0.51742584,1,0
0,0.17439987,0,0
0,0.5420363,1,0
0,0.61409825,1,0
0,0.50693095,1,0
0,0.1103049,0,0
1,0.58032274,1,0
0,0.08608771,0,0
0,0.396184,0,0
0,0.14571601,0,0
0,0.6257527,1,0
0,0.5865883,1,0
1,0.38663062,0,0
1,0.44876134,0,0
0,0.14318885,0,0
0,0.39568627,0,0
0,0.33778244,0,0
0,0.48467296,0,0
0,0.4995429,0,0
0,0.6259848,1,0
0,0.46113068,0,0
0,0.66697615,1,0
0,0.13091671,0,0
0,0.14998898,0,0
0,0.15683448,0,0
0,0.76038015,1,1
0,0.14844191,0,0
0,0.056450892,0,0
0,0.9222507,1,1
0,0.15545006,0,0
0,0.07437025,0,0
0,0.47389093,0,0
1,0.715092,1,1
0,0.2966182,0,0
0,0.37313494,0,0
0,0.7147056,1,1
1,0.79337347,1,1
0,0.19615969,0,0
0,0.3964711,0,0
0,0.20773198,0,0
0,0.685038,1,1
0,0.46466982,0,0
0,0.8434557,1,1
0,0.403804,0,0
0,0.8485796,1,1
0,0.32792798,0,0
0,0.5216911,1,0
0,0.32188043,0,0
0,0.774224,1,1
0,0.107179716,0,0
0,0.5033757,1,0
0,0.10124101,0,0
0,0.12292946,0,0
0,0.24586624,0,0
0,0.2678696,0,0
0,0.24994238,0,0
0,0.5363424,1,0
0,0.7158513,1,1
0,0.36520925,0,0
0,0.7974004,1,1
0,0.50098896,1,0
0,0.6382899,1,0
0,0.14738709,0,0
0,0.30266905,0,0
0,0.084659755,0,0
0,0.1335166,0,0
0,0.13842764,0,0
0,0.7849483,1,1
1,0.34079152,0,0
0,0.76532143,1,1
0,0.053471107,0,0
0,0.19656318,0,0
0,0.73844045,1,1
0,0.17015369,0,0
0,0.06203781,0,0
0,0.61851406,1,0
0,0.23046467,0,0
0,0.19213796,0,0
0,0.5404515,1,0
0,0.0983663,0,0
0,0.63002926,1,0
0,0.6109341,1,0
0,0.52311575,1,0
0,0.32650977,0,0
0,0.744224,1,1
0,0.10997484,0,0
0,0.1085154,0,0
1,0.19732687,0,0
0,0.5734265,1,0
0,0.17732175,0,0
0,0.10713977,0,0
0,0.31191656,0,0
0,0.05798671,0,0
1,0.26145408,0,0
0,0.31712237,0,0
0,0.06615425,0,0
0,0.24006905,0,0
0,0.6249807,1,0
0,0.33945262,0,0
0,0.14800109,0,0
0,0.09670033,0,0
1,0.642763,1,0
0,0.43496794,0,0
0,0.68417794,1,1
0,0.21888645,0,0
0,0.04435047,0,0
0,0.41438824,0,0
0,0.27714515,0,0
0,0.10294245,0,0
0,0.18316355,0,0
0,0.56588537,1,0
0,0.6277913,1,0
0,0.405576,0,0
0,0.5855974,1,0
0,0.6864122,1,1
0,0.15726939,0,0
0,0.4792918,0,0
0,0.6200753,1,0
0,0.7817757,1,1
0,0.68366486,1,1
0,0.476575,0,0
0,0.71890515,1,1
0,0.7540754,1,1
0,0.47111613,0,0
0,0.30655298,0,0
0,0.14058904,0,0
0,0.5945334,1,0
0,0.8178078,1,1
1,0.53894573,1,0
0,0.44528213,0,0
0,0.57714003,1,0
0,0.51669306,1,0
0,0.46071205,0,0
0,0.057794288,0,0
0,0.048023067,0,0
0,0.85356194,1,1
0,0.22248174,0,0
0,0.17431775,0,0
0,0.57025844,1,0
0,0.5610844,1,0
0,0.052519575,0,0
0,0.40319988,0,0
1,0.7128295,1,1
0,0.07177985,0,0
0,0.49162188,0,0
0,0.5341193,1,0
0,0.6621668,1,0
