metric,comparison,xgboost_mean,other_mean,mean_difference,std_difference,paired_t_p_value,wilcoxon_p_value
roc_auc,XGBoost - Logistic Regression,0.7931910100831365,0.7876364647996666,0.0055545452834696585,0.0013380259739526829,0.0007492031993144117,0.0625
roc_auc,XGBoost - Random Forest,0.7931910100831365,0.7892427513530844,0.003948258730052001,0.0005465029678384534,8.589054771087717e-05,0.0625
pr_auc,XGBoost - Logistic Regression,0.29997936095650346,0.28731141557260587,0.012667945383897539,0.0015175190049287939,4.849074530823365e-05,0.0625
pr_auc,XGBoost - Random Forest,0.29997936095650346,0.2935556881706669,0.006423672785836543,0.0018598709726255582,0.0015134256970344348,0.0625
f1,XGBoost - Logistic Regression,0.36867639683892095,0.363573988315694,0.0051024085232269315,0.002085403307007203,0.005430545032582808,0.0625
f1,XGBoost - Random Forest,0.36867639683892095,0.3643509859915485,0.004325410847372413,0.003391757886266069,0.04632115530814784,0.0625
precision,XGBoost - Logistic Regression,0.2846058865109663,0.28375424634443236,0.0008516401665339291,0.0036731703604077066,0.6315086718517926,0.8125
precision,XGBoost - Random Forest,0.2846058865109663,0.27509316831004205,0.009512718200924242,0.005539453641700182,0.018460729982528304,0.0625
recall,XGBoost - Logistic Regression,0.5238677878743541,0.5061603657897893,0.017707422084564717,0.013860952297612354,0.04608807929262317,0.125
recall,XGBoost - Random Forest,0.5238677878743541,0.5397168541073873,-0.01584906623303315,0.01626098057462193,0.09480540684645619,0.125
